Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
-0.27095724346886096,1,-0.8815900268913106,-0.635908733015566,1.0,1,2.0,-6.1616382563796055,0,0,1.624378555478471,0,-0.0023679893855111643,0.0,0.0,2,2.0
-0.7636688885772032,0,-0.6169064972491127,-0.6971894416658605,0.0,1,2.0,-5.75590978129265,0,0,-1.1022572737532066,1,-1.2114273738514303,1.59257,1.0,2,2.0
0.16084850857827393,0,-0.023475771888928992,-0.23875425446502538,1.0,1,2.0,0.0,0,0,0.6145755336261743,1,-0.09159536289971147,1.34403,1.0,2,3.0
-0.10672002843274689,0,-1.0960649719056528,-0.17855218312460297,1.0,1,1.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-1.2114273738514303,2.0,1.0,2,4.0
0.2305098875730565,1,1.8268103024970472,1.3258107833087758,1.0,1,2.808027,-0.9764317336693482,0,0,1.0322341718790478,1,0.3363995686073793,0.0,1.0,2,5.0
2.584171572706008,0,-0.03842467555642988,-0.3067146555264771,0.0,1,3.0,0.0,0,0,0.8061181837548506,1,-1.2114273738514303,0.0,1.0,0,3.0
0.4700889541604075,1,-0.44447936520483305,0.6721867590586291,0.0,1,2.748971,-5.504095949030928,0,0,-0.9304101110120028,1,-1.0560052080971054,1.239038,1.0,2,5.0
1.699889336964508,0,-1.6322523344415079,-1.20760442037927,1.0,1,3.0,-6.1616382563796055,0,0,1.624378555478471,1,1.2066913950804081,1.0,1.0,2,1.0
-0.27095724346886096,0,0.550866683364977,-0.3317982611661099,1.0,1,2.273548,-1.879084010856806,0,0,-0.6017748122216552,1,-0.15393204664400548,1.102696,1.0,2,2.0
0.5502288317117094,0,-0.7544492794868102,0.9192688328934484,1.0,1,3.0,0.0,0,0,1.1382501809666403,1,-1.2114273738514303,0.243338,1.0,2,6.0
-0.27095724346886096,1,-0.8815900268913106,-0.635908733015566,1.0,1,2.0,-6.1616382563796055,0,0,1.624378555478471,0,-0.0023679893855111643,0.0,0.0,2,2.0
0.2396087935232722,1,-0.023690246833944738,-0.22575865866510278,1.0,1,2.0,0.0,0,0,1.4257469792989763,1,-1.2114273738514303,0.322405,1.0,2,3.0
2.538967414351112,1,0.5431992040807141,1.2393089571495153,1.0,1,2.499388,-0.03145208247969011,0,0,-0.08892625942859299,1,-0.47619836215770495,0.64676,1.0,0,5.0
-0.5994316735410892,1,0.5124971157019105,-0.4072304580700845,1.0,1,3.0,0.0,1,0,-0.022676753726443857,1,2.415750779546327,1.0,1.0,2,1.0
1.8566427548230717,0,-0.21400458929242056,-0.35266484885051813,0.0,1,3.0,-2.9270616071401068,0,0,-0.02287110625293014,1,0.7682477723727628,0.10724,1.0,0,3.0
-0.641544230560144,0,0.9322567543367288,1.9635103385265438,1.0,1,3.0,0.0,0,0,1.3505885514293379,1,-0.23641528691165492,0.672513,1.0,2,6.0
-0.6263148420842756,0,0.5299875474678294,-0.25477827477309684,2.0,1,2.0,-3.889164451044244,0,0,0.3198745153713763,1,1.9817855127987436,0.707044,1.0,2,2.0
-0.43519445850497507,1,0.7269720607162525,-0.635908733015566,1.0,1,1.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-0.0023679893855111643,1.0,1.0,2,1.0
0.057517186603367194,0,0.08493058906856929,-1.3951209488519773,0.0,1,2.0,0.0,0,0,1.1069429536492734,1,-0.7602233384001318,2.0,2.0,2,0.0
-0.20886917093382323,1,0.17506368471084643,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,2.0792042636427004,1.269982,1.0,2,3.0
-0.733807113902122,1,-0.4240184554504646,-0.2599789523279986,0.0,0,2.492758,-2.2484957900606606,0,0,-0.03488802178888915,1,0.5446914831256299,0.864583,1.0,2,3.0
-0.25074818263309706,1,0.15901023507652207,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,1.5338084568445847,1.343044,1.0,2,3.0
-0.27095724346886096,0,-0.774352554384142,-0.7883609163125538,1.0,1,3.0,-6.1616382563796055,0,1,1.624378555478471,1,-1.2114273738514303,0.0,1.0,2,1.0
-0.39506161687596536,0,-1.5337439921964215,-1.7048727612921555,1.0,1,2.619835,-6.1616382563796055,0,0,-1.3421607618707578,0,-1.2114273738514303,0.751212,2.0,2,0.0
2.5372930159438196,0,-1.1127082276387656,-0.25477827477309684,1.0,1,2.020785,-5.6404468420063525,0,0,-0.06788677490880966,1,1.0898212968591634,0.0,1.0,0,4.0
-0.5935918908860499,0,-0.21034779147992683,1.5528266053084498,1.0,1,3.0,0.0,0,0,-0.942904672587631,1,0.5123430992942444,0.662277,1.0,2,6.0
0.057517186603367194,0,-0.72407962727278,-0.15461719034697588,0.0,1,2.060922,-0.2051548265652867,0,0,0.36484571353390727,1,-0.7512194731640142,0.0026,1.0,2,4.0
-0.7636688885772032,0,-1.0960649719056528,-1.20760442037927,1.0,1,2.0,3.0808191281898027,0,0,-0.022676753726443857,0,1.2066913950804081,1.0,2.0,2,1.0
0.057517186603367194,0,-0.5598776093697999,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,2.0,3.0,2,3.0
-0.11471690267007058,0,0.29981303647843843,-0.3146419784926917,1.0,1,2.138334,-6.1616382563796055,0,0,-0.022676753726443857,1,1.531998494946039,0.0,1.0,2,2.0
0.4748217779861032,0,-0.2574572131523256,0.8848197847295151,1.0,1,3.0,0.0,0,0,-0.8928753675705317,1,-1.037377230160639,0.444532,1.0,2,6.0
0.5428974466697123,1,1.3745148147035535,0.7163159491662339,1.0,1,3.0,0.0,0,0,0.7683660290125651,1,0.9609851379098594,1.596562,1.0,2,4.0
-0.7636688885772032,1,0.9066806171437701,-1.3400684454720062,1.0,1,2.91548,0.0,0,0,-0.38916961879886647,0,0.09129663206967914,1.0,1.0,2,0.0
0.03858424892843404,0,-0.8517029433035634,-0.17855218312460297,0.0,1,1.754401,-6.1616382563796055,0,0,-0.022676753726443857,1,-1.2114273738514303,0.301909,1.0,2,4.0
-0.7366078511301329,1,-0.08519093731680777,-1.3219435578520107,0.0,1,3.0,0.0,0,0,-0.022676753726443857,1,-0.22038315947363676,1.0,2.0,2,0.0
0.1826610173444353,0,-0.1164506605526481,1.0593860719268307,1.0,1,3.0,0.0,0,0,0.8165555732492825,1,-0.8072823477623143,0.668172,1.0,2,6.0
1.1190098992338986,0,-0.4615193995862208,-0.5913164312881514,1.0,1,2.0,0.0,0,0,-1.2057845822685909,1,0.7349176323211909,0.0,1.0,0,2.0
-0.1303207519962217,1,1.820687042816889,1.1030963234347353,1.0,1,2.0,-1.9764841075945265,0,0,0.8268167278256291,1,-0.02374415930286865,1.157466,1.0,2,4.0
0.779195710649502,1,0.6641094543325485,0.977157823482797,1.0,1,1.924632,0.0,0,0,-0.0118144239622376,1,-0.9976656746778558,0.511694,1.0,0,5.0
2.5210754121450782,0,-0.667115081876971,-1.024661800422885,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,1.2066913950804081,0.0,1.0,2,1.0
-0.3019028195259657,0,0.4180530736648449,1.6037603080522862,1.0,1,3.0,0.0,0,0,-0.4046107623226624,1,-0.46603863615003777,0.968151,1.0,2,6.0
0.5584585943199539,1,0.760376533402236,1.0825824338763839,1.0,1,2.392179,0.0,0,0,0.24854384404032964,1,0.09427696345238756,1.073026,1.0,2,5.0
1.682749048491694,1,0.8760428712484702,0.6512210774550777,1.0,1,2.902469,-3.8979694321126104,0,0,0.965948430960096,1,1.3445144924344472,0.584755,1.0,0,4.0
-0.27095724346886096,1,-0.09202196431551454,-0.44534350389433147,1.0,1,2.0,0.0,0,0,-0.29764440232165823,1,-0.0023679893855111643,0.0,1.0,2,2.0
-0.5125606979687468,0,1.2408218577288634,2.129541895146344,1.0,1,3.0,0.0,0,0,0.9029716241573369,1,1.1781902382103928,0.740331,1.0,2,6.0
-0.7636688885772032,1,0.16747127165733947,-1.3321387976099968,1.0,1,1.133844,0.0,0,0,-1.1339021474089606,1,-0.9357799700839678,1.708309,1.0,2,0.0
1.2491803741783618,0,-0.5375293200993034,-0.4996172052959298,1.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,0.018877,1.0,0,2.0
-0.4888569976714447,0,-1.1015769779925226,-1.595947734430932,1.0,0,3.0,-0.07835139206812276,1,0,-1.429655634006341,0,-0.14785410511829528,0.0,2.0,2,0.0
-0.7636688885772032,1,-0.023690246833944738,-1.3981696495005047,1.0,1,1.0,0.0,0,0,-1.6697320629313588,0,1.2066913950804081,1.0,2.0,2,0.0
1.0562551878430295,0,-0.29641658691418077,-0.5748279272906199,1.0,1,2.0,0.0,0,0,-0.5137709999955273,1,0.8225381659134361,0.0,1.0,0,2.0
0.5502288317117094,0,-0.7860521626346738,0.7695451625470185,1.0,1,3.0,0.0,0,0,1.1085603619629127,1,-1.2114273738514303,0.540812,1.0,2,6.0
0.057517186603367194,1,-0.5598776093697999,-1.0170391912580354,1.0,0,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,2,1.0
3.9157546847844387,1,0.17037740716228283,0.07302738256966024,0.0,1,2.129969,0.0,0,0,-0.7341470003671448,1,-0.1593921588242535,0.0,1.0,0,3.0
-0.43519445850497507,1,-0.34540266435545786,-0.33100436642159065,2.0,0,2.0,-6.1616382563796055,0,0,1.624378555478471,1,-1.2114273738514303,0.0,1.0,0,3.0
1.7114092637015705,1,0.07741324224581593,-0.13990429692830447,0.0,1,2.0,-6.024147460326752,0,0,-0.005366202426700171,1,2.1809526561424306,0.0,1.0,0,3.0
-0.27095724346886096,0,-0.4526401368626289,-0.8645870079610477,0.0,1,1.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,1.0,2,1.0
-0.17713049336530956,0,-1.0862634669184987,-0.70988989003892,1.0,1,1.766849,0.9936319468620323,0,0,0.992378727506907,1,-0.0712142488557696,0.256977,1.0,2,2.0
-0.5994316735410892,1,1.0486844782377656,-1.0170391912580354,0.0,1,2.0,0.0,0,0,-1.6697320629313588,0,-0.0023679893855111643,1.0,1.0,2,1.0
-0.5994316735410892,0,-1.0960649719056528,-1.0170391912580354,1.0,1,2.0,0.0,0,0,-0.022676753726443857,0,-1.2114273738514303,1.0,2.0,2,1.0
0.02000737753569935,1,0.5166150346461852,0.3292767873165854,0.0,1,2.0,0.0,0,0,1.624378555478471,1,2.415750779546327,2.0,1.0,2,4.0
0.38599161667559534,1,0.8342095332234235,0.4312565500633479,0.0,0,2.0,0.0,0,0,1.624378555478471,1,2.415750779546327,2.0,1.0,2,4.0
0.5488962109489065,0,-1.300159329581302,0.5838374792291298,1.0,1,3.0,0.0,0,0,-1.6638636048646616,1,-1.2016013482338759,1.0,1.0,2,6.0
0.12678029035168736,0,0.5711238419215819,1.783454476886979,1.0,1,3.0,0.0,0,0,1.3670788691850977,1,0.36338093783112074,0.773807,1.0,2,6.0
0.6860466032951895,1,-0.31015370714235035,0.12635218346937246,1.0,1,2.0,0.0,0,0,1.624378555478471,1,-0.14148840745908212,0.12228,1.0,0,4.0
-0.27095724346886096,1,-0.9865862362230828,-0.6791667351217197,1.0,1,1.910176,-0.19059487536546235,0,0,1.5306561672187835,0,-0.005750937543246766,0.207922,0.0,2,2.0
1.699889336964508,1,1.5848718407736209,0.4693695958875948,1.0,1,2.0,0.0,0,1,1.624378555478471,1,-0.0023679893855111643,0.0,1.0,0,3.0
3.4416087429382087,0,-1.4259917798212156,-0.18513476349500047,0.0,1,2.909853,-6.1616382563796055,0,0,-0.022676753726443857,1,0.3710524196255568,0.0,1.0,0,4.0
-0.5905615500314187,0,-1.561357641367018,-1.790913343370851,1.0,1,1.889199,-2.410275764120164,0,0,-0.0002685662447108448,0,1.2977251033150004,1.683261,1.0,2,0.0
-0.7636688885772032,1,0.6197345882090814,-0.71213482466406,1.0,0,2.0,3.0808191281898027,0,0,-0.022676753726443857,0,-0.0023679893855111643,1.0,2.0,2,1.0
0.5483676955909202,0,-0.8636706452353626,0.7100141094913779,1.0,1,3.0,0.0,0,0,-1.5989268022439487,1,-1.094010780788407,0.42954,1.0,2,6.0
0.38599161667559534,0,-0.9888274993984817,-0.9789261454337884,1.0,0,2.0,0.0,0,0,-1.6697320629313588,0,1.2066913950804081,1.0,1.0,2,1.0
0.5200822697057558,0,-0.1943908555708581,0.6825119261898301,1.0,1,3.0,0.0,0,0,-1.1831326306010954,1,-0.8703964566908199,0.929356,1.0,2,6.0
0.057517186603367194,0,-0.4526401368626289,-1.0170391912580354,1.0,0,2.0,0.0,0,0,-0.022676753726443857,1,2.415750779546327,0.0,1.0,2,1.0
1.480273632339227,1,1.5737727623691273,0.46602559536002125,1.0,1,2.399531,-1.1612254266164281,0,0,0.8587070127224549,1,0.03481300480558465,0.606264,1.0,0,3.0
2.6853126271811925,0,-0.5598776093697999,-1.3981696495005047,1.0,1,3.0,3.0808191281898027,0,0,-0.022676753726443857,0,-1.2114273738514303,0.0,2.0,2,0.0
-0.7636688885772032,1,0.054153434459012,-1.3728450931851712,1.0,1,1.786841,0.0,0,0,-0.7690299847607958,1,-0.5922753174227399,1.608265,1.0,2,0.0
-0.395410128246272,1,0.5803784357989491,-1.2240942964464512,0.0,1,2.0,3.0353770460490037,0,0,1.0546258888076887,1,1.3434976734921111,2.0,1.0,2,0.0
-0.27095724346886096,1,-0.34540266435545786,-0.7502478704883069,0.0,1,3.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-0.0023679893855111643,1.0,3.0,2,1.0
-0.2955732814956889,0,-1.9011395730059888,-1.70307401609448,1.0,1,2.866383,-5.46431949326687,0,0,-1.6697320629313588,0,-1.0361742160730953,0.0,2.0,2,0.0
0.07125086676190223,1,1.569354578501831,1.32390680799158,1.0,1,3.0,-1.3322478580605013,0,0,-0.004521263053078439,1,-0.10335104729487365,0.0,1.0,2,5.0
-0.27095724346886096,1,0.0835472256732263,-0.44534350389433147,2.0,0,2.0,0.0,1,0,1.624378555478471,0,2.415750779546327,1.0,2.0,0,2.0
1.9990378983943173,1,1.107225414479429,0.13163770066427877,1.0,1,2.0,-3.6663904198848387,0,0,0.2652861612583972,1,-0.7992408937962314,0.020153,1.0,0,3.0
1.1571843763108174,1,1.5091943564253092,0.27110762772738284,1.0,1,2.133955,-0.29956036711040673,0,0,-0.4287351814365869,1,0.8802296435026118,1.0,1.0,2,3.0
-0.027740158331244817,0,-1.0353471149720943,-0.16062475919502264,1.0,1,1.557287,-6.1616382563796055,0,0,0.5884054718182175,1,-0.8631795812249426,2.0,1.0,2,4.0
0.17719799486068877,0,-0.41501050775986276,-0.25477827477309684,0.0,1,2.0,0.0,0,0,0.2038757040546923,1,-1.2114273738514303,0.124977,1.0,2,3.0
3.0137870572534204,1,0.5124971157019105,1.1935174665482864,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,3,5.0
-0.4805065207101489,0,0.3498393174030328,-1.3981696495005047,1.0,0,1.123939,3.0808191281898027,0,0,-1.6697320629313588,0,0.36515704606690114,0.371941,2.0,2,0.0
0.486580669871044,0,-0.29698494551846966,0.9983657897186534,1.0,1,3.0,0.0,0,0,1.6069016515924979,1,-0.7760571800990975,0.169016,1.0,2,6.0
-0.7636688885772032,1,-0.5598776093697999,-0.635908733015566,0.0,0,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,2,2.0
-0.30044521424252024,0,-1.6637158088751118,-0.7322096519345157,0.0,0,2.303656,0.0,0,0,-1.401079224391636,1,1.1176816522554114,1.119877,1.0,2,3.0
-0.43519445850497507,0,-2.168439696977363,-1.6268479244459861,1.0,1,2.0,0.0,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,1.0,0,1.0
1.310425417088619,1,0.6945327252828327,1.207366832687718,1.0,1,2.964319,0.0,0,0,0.598686391058275,1,-0.4679054238396531,1.875023,1.0,0,5.0
-0.7636688885772032,1,0.8507562752312808,-1.3650225810949739,1.0,1,2.052932,0.0,0,0,-0.022676753726443857,0,-0.5822231977002903,1.0,1.0,2,0.0
-0.7482176156238205,0,0.2264733290307838,-1.3981696495005047,1.0,1,1.052699,3.0765614361546447,0,0,-1.6697320629313588,0,1.2066913950804081,1.0,2.0,2,0.0
0.11160772795222099,1,0.5271350306991399,0.3279865463762974,0.0,1,2.0,0.0,0,0,1.624378555478471,1,2.415750779546327,2.0,1.0,2,4.0
1.4767042649448467,1,-0.27467955123697724,0.12611633994181223,1.0,1,2.934671,-2.712100533289791,0,0,0.045613453503810505,1,-0.5125015792356786,0.0,1.0,0,4.0
1.864126552000622,1,0.8342095332234235,-0.5215695955428253,1.0,1,2.0,0.0,0,0,-0.022676753726443857,0,2.415750779546327,1.0,1.0,0,1.0
-0.127662901145292,1,-0.02371169432844679,0.3384294828190954,0.0,1,2.0,-0.09034502093416612,0,0,-0.022676753726443857,1,-1.2114273738514303,0.169294,1.0,2,4.0
-0.5787139700503583,0,-0.7336666573149205,-0.33639614278825536,1.0,0,2.696381,0.0,0,0,0.7563211135363498,1,1.0327307217840673,1.0,1.0,2,3.0
-0.3995525192839128,0,0.1459594346723991,1.630542269126893,1.0,1,3.0,0.0,0,0,-0.424711425316199,1,0.5877618055784593,0.857718,1.0,2,6.0
-0.5994316735410892,0,-0.5598776093697999,-0.9789261454337884,1.0,1,3.0,-6.1616382563796055,1,0,1.624378555478471,0,-0.0023679893855111643,0.0,1.0,2,1.0
0.5872547979438812,1,0.7662638706428787,1.1234020014237485,1.0,1,2.442536,0.0,0,0,0.2645219275949261,1,-1.2114273738514303,1.928972,1.0,2,5.0
0.8622440650418784,0,-0.023690246833944738,-0.4741568140852787,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,0.8706369663462593,0.0,1.0,0,2.0
-0.9278349888992065,0,-1.2574466442816952,-1.6111529340625157,1.0,1,2.737762,0.0,0,0,0.4894273300668575,0,1.4977289157527374,1.59257,1.0,2,0.0
0.38599161667559534,1,-0.4526401368626289,-0.71213482466406,1.0,1,2.0,0.0,0,1,-1.6697320629313588,0,-0.0023679893855111643,1.0,1.0,2,1.0
-0.597317612109144,0,0.4273720100257181,1.7949382424981914,1.0,1,3.0,0.0,0,0,1.1334901911230384,1,0.5609436593716207,0.813235,1.0,2,6.0
-0.27209590008070633,1,0.8585417157353015,0.6969056228497235,1.0,1,2.0,0.0,0,0,-1.2827679474208287,1,-1.2013099649222196,0.0,1.0,2,4.0
0.19002196508513838,1,0.3247457488363547,-0.08106674885448188,1.0,1,2.992205,0.0,0,0,0.6588961449415699,1,-0.6573916286919209,0.688293,1.0,2,3.0
0.5502288317117094,0,-0.7508353766633182,0.9605175914498394,1.0,1,3.0,0.0,0,0,0.995183662698483,1,-1.2114273738514303,0.156187,1.0,2,6.0
0.16467129399545438,0,-1.495803374423384,-0.23436119235113953,0.0,1,2.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-0.7402363777155258,0.0,1.0,2,4.0
0.057517186603367194,1,0.7767731429485837,0.7348991461622656,1.0,1,2.312825,0.0,0,0,0.09837687033419001,1,-0.4685014901161949,0.579541,1.0,2,4.0
-0.7636688885772032,0,-0.8575581093024544,-0.7025970730595881,0.0,1,2.0,-6.129847283795815,0,0,-1.1436016561248683,1,-1.2114273738514303,1.626456,1.0,2,2.0
0.40834692943745127,1,0.6641309018270506,1.0063715874462198,1.0,1,1.168856,0.0,0,0,-0.0009273883683927382,1,0.29533023943584097,0.00159,1.0,2,5.0
0.042135057517514604,1,0.5757886719756435,1.2705500683594675,1.0,1,2.971574,-0.5933041477067922,0,0,-0.08420085774648443,1,0.7035195691659952,0.504816,1.0,2,5.0
0.057517186603367194,1,0.7734058863118569,0.12635218346937246,1.0,1,2.116432,0.0,0,0,-1.6659570121626612,1,-1.2114273738514303,1.066708,1.0,2,3.0
1.9910658239764651,0,-0.2852209947844317,-0.5024660792452006,1.0,1,3.0,-1.8455862644759993,0,0,-0.8301719719491009,1,-1.0093633242225637,0.0,1.0,0,2.0
0.4376588379165917,1,0.9178762092735169,1.0840439167315608,0.0,1,1.588114,0.0,0,0,0.1683273093161224,1,0.6518201898862327,0.0,1.0,0,5.0
0.027076968456928772,1,0.15098887213298598,-0.41910522541840756,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.0997779940523096,1.466496,1.0,2,2.0
1.7248377911145687,1,-0.18318453969385914,-0.10282556294163571,0.0,1,2.0,-1.6207850543302447,0,0,0.7230917726731405,1,-0.08362645249669672,0.0,1.0,0,3.0
0.7923547247926254,1,1.514309583863902,1.2857665113395687,1.0,1,2.765063,0.0,0,0,1.4056594927479134,1,-0.3568920092767614,0.677909,1.0,2,5.0
-0.268897380317878,0,-0.9336538197935427,-0.6872337805139258,1.0,1,1.729824,1.8883603572517866,0,0,0.04930450445173825,1,-0.5317933307742168,0.426643,0.0,2,2.0
0.5502288317117094,0,-0.9864146562670711,0.6956231569707835,1.0,1,3.0,0.0,0,0,-1.1393736651461395,1,-1.2114273738514303,0.539876,1.0,2,6.0
1.7132910937114552,1,0.036545041473333,-0.13979243513880998,0.0,1,2.0,-0.6235577915456159,0,0,1.6106602318081036,1,1.3865244698070998,0.0,1.0,0,3.0
-0.45835634022987326,1,-0.8815900268913106,-0.6520947718814363,1.0,1,2.185938,-6.1616382563796055,0,0,1.3172521519710307,0,-0.0023679893855111643,1.110222,0.0,2,2.0
-0.9375157873022952,0,-1.6184401479825847,-1.2101801000160726,1.0,1,1.75375,-5.249235186651426,1,0,-0.022676753726443857,0,-1.0782204652272822,1.944675,1.0,2,2.0
-0.43519445850497507,0,-0.2381651918482868,-0.71213482466406,0.0,1,3.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-0.0023679893855111643,0.0,1.0,2,1.0
-0.10672002843274689,0,-0.34540266435545786,-1.3981696495005047,1.0,0,3.0,0.0,1,0,1.624378555478471,1,1.2066913950804081,1.0,0.0,2,0.0
-0.7636688885772032,1,0.8633995732398743,0.8140759117054271,0.0,1,2.0,-1.0620661821565118,0,0,0.46797443466446376,1,-0.0023679893855111643,0.552665,1.0,2,4.0
-0.8325455421585435,1,0.7304465548254847,-1.1811062109308248,0.0,1,2.0,3.0808191281898027,0,0,0.5861193590490411,1,1.2066913950804081,1.612466,1.0,0,0.0
2.49363942113608,0,-0.9795300105321105,-0.25477827477309684,1.0,1,2.036613,-3.6446706450311006,0,0,-0.13699886273835696,1,1.0270300067863103,0.0,1.0,0,4.0
1.4264496479903765,1,-0.3904638503029715,0.11638928083873105,1.0,1,2.274164,-6.009032961683852,0,0,-1.0798029687228161,1,0.5808955573340773,0.0,1.0,0,4.0
-0.5994316735410892,1,0.8342095332234235,-0.21666522894884988,0.0,0,1.0,0.0,0,0,-0.022676753726443857,1,2.415750779546327,0.0,1.0,3,2.0
0.5502288317117094,0,-0.711028826868657,0.9484915915356857,1.0,1,3.0,0.0,0,0,0.8196256843456403,1,-1.2114273738514303,0.258472,1.0,2,6.0
-0.7410337156009257,0,1.2602425639999122,2.4618636816279547,1.0,1,3.0,0.0,0,0,0.23414199241664171,1,1.2064931093413556,0.94603,1.0,2,6.0
0.057517186603367194,1,0.6197345882090814,0.12635218346937246,0.0,1,3.0,0.0,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,1.0,2,3.0
2.979219886367555,0,-1.6349547187486901,-0.25477827477309684,1.0,1,2.0,-5.856171959000458,0,0,-0.5371987147136581,1,1.0551503099502189,0.0,1.0,0,4.0
2.1926009820728503,0,-0.774352554384142,-0.25477827477309684,1.0,0,3.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.7636688885772032,0,-1.0960649719056528,-1.3600566036762578,1.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-0.0023679893855111643,1.0,2.0,2,1.0
-0.27095724346886096,1,1.1559219507449368,-0.25477827477309684,0.0,0,1.0,0.0,0,0,-0.022676753726443857,0,1.2066913950804081,0.0,0.0,2,1.0
-0.1544869442910654,1,-0.4698731986945303,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,2.34288439762272,1.692287,1.0,2,3.0
-0.12312404147055377,0,1.5142988601166498,2.9870133163092003,1.0,1,3.0,0.0,0,0,0.6469187587330312,1,-1.0901345364018094,0.479221,1.0,2,6.0
-0.33645143160653246,0,0.3915010754720702,1.5789989482150975,1.0,1,3.0,0.0,0,0,-0.356961452227364,1,0.5143997093072208,0.966181,1.0,2,6.0
1.0429404768200516,1,-0.8815900268913106,-1.2838305120277638,1.0,1,2.0,0.0,0,0,-0.022676753726443857,0,-1.2114273738514303,0.0,1.0,0,1.0
1.935186903593082,1,-0.07734115432928096,-0.08512098599098988,0.0,1,2.129668,-0.9438212631974583,0,0,0.9765752318150859,1,0.2041671618471105,0.290898,1.0,0,3.0
-0.7636688885772032,1,0.5124971157019105,-0.06421304565186219,1.0,0,2.0,0.0,0,0,1.624378555478471,1,-0.0023679893855111643,0.0,1.0,2,3.0
-1.0921433186494314,0,-0.4526401368626289,-1.0932652829065292,0.0,0,2.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,1.0,1.0,4,1.0
1.2071776918561659,1,0.6197345882090814,0.9648391916028048,2.0,1,1.0,0.0,1,1,-0.022676753726443857,1,-1.2114273738514303,0.0,0.0,0,5.0
0.5502288317117094,0,-0.8285074780002633,0.9269136619640131,1.0,1,3.0,0.0,0,0,1.1373690063762154,1,-1.2114273738514303,0.322666,1.0,2,6.0
-0.5994316735410892,0,-2.061202224470192,-1.5887348786217392,1.0,1,2.0,3.0808191281898027,0,0,-1.6697320629313588,0,2.415750779546327,0.0,1.0,2,1.0
0.7075097795049688,1,0.8420485924636981,1.001348516684859,1.0,1,2.263245,0.0,0,0,0.1296906858727939,1,-1.2114273738514303,1.836853,1.0,0,5.0
0.23481520192801308,1,0.3349011374827841,0.4278974567696281,0.0,1,2.0,0.0,0,0,1.366902634267013,1,0.37159891446733556,1.338655,1.0,2,4.0
0.4954852831958718,1,1.0334567571417477,1.190974945261351,1.0,1,2.037042,0.0,0,0,0.6970699458430123,1,0.017284061849597875,0.020044,1.0,2,5.0
-0.27095724346886096,0,-0.9888274993984817,-1.2266609432913935,1.0,1,3.0,0.0,0,0,1.624378555478471,1,-1.2114273738514303,1.0,1.0,4,1.0
